player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
1538,https://www.transfermarkt.com/alessandro-gabrielloni/profil/spieler/311333,Alessandro Gabrielloni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1.78,Attack,Centre-Forward,right,NA,NA,NA,31
1540,https://www.transfermarkt.com/maduka-okoye/profil/spieler/340353,Maduka Okoye,2,64,1,45,0,0,0,0,0,0,0,0,2,64,1,45,0,0,0,0,0,0,0,0,93,1.98,Goalkeeper,Goalkeeper,right,NA,NA,NA,25
1544,https://www.transfermarkt.com/daniele-padelli/profil/spieler/27807,Daniele Padelli,2,82,1,65,1,65,1,65,1,65,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,39
1548,https://www.transfermarkt.com/jaka-bijol/profil/spieler/371851,Jaka Bijol,3,119,2,115,1,103,0,0,0,0,0,0,1,103,1,103,1,103,1,12,1,12,0,0,12,1.9,Defender,Centre-Back,right,NA,NA,NA,26
1552,https://www.transfermarkt.com/enzo-ebosse/profil/spieler/342877,Enzo Ebosse,2,559,2,559,1,349,0,0,0,0,0,0,0,0,0,0,0,0,2,559,2,559,1,349,25,1.85,Defender,Centre-Back,left,NA,NA,NA,26
1552,https://www.transfermarkt.com/enzo-ebosse/profil/spieler/342877,Enzo Ebosse,2,559,2,559,1,349,0,0,0,0,0,0,0,0,0,0,0,0,2,559,2,559,1,349,25,1.85,Defender,Centre-Back,left,NA,NA,NA,26
1556,https://www.transfermarkt.com/christian-kabasele/profil/spieler/81512,Christian Kabasele,1,14,1,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,Defender,Centre-Back,right,NA,NA,NA,34
1558,https://www.transfermarkt.com/jordan-zemura/profil/spieler/633530,Jordan Zemura,3,84,1,25,1,25,1,15,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,30,1.73,Defender,Left-Back,left,NA,NA,NA,25
1560,https://www.transfermarkt.com/festy-ebosele/profil/spieler/586756,Festy Ebosele,1,42,1,42,0,0,1,42,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1.8,Defender,Right-Back,right,NA,NA,NA,23
1560,https://www.transfermarkt.com/festy-ebosele/profil/spieler/586756,Festy Ebosele,1,42,1,42,0,0,1,42,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1.8,Defender,Right-Back,right,NA,NA,NA,23
1565,https://www.transfermarkt.com/arthur-atta/profil/spieler/855308,Arthur Atta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.89,Midfield,Central Midfield,right,NA,NA,NA,22
1565,https://www.transfermarkt.com/arthur-atta/profil/spieler/855308,Arthur Atta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.89,Midfield,Central Midfield,right,NA,NA,NA,22
1568,https://www.transfermarkt.com/oier-zarraga/profil/spieler/524010,Oier Zarraga,2,25,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1.75,Midfield,Central Midfield,right,NA,NA,NA,26
1568,https://www.transfermarkt.com/oier-zarraga/profil/spieler/524010,Oier Zarraga,2,25,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1.75,Midfield,Central Midfield,right,NA,NA,NA,26
1569,https://www.transfermarkt.com/rui-modesto/profil/spieler/671799,Rui Modesto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.81,Midfield,Right Midfield,right,NA,NA,NA,25
1574,https://www.transfermarkt.com/lorenzo-lucca/profil/spieler/572265,Lorenzo Lucca,1,19,1,19,1,19,1,19,1,19,1,19,0,0,0,0,0,0,0,0,0,0,0,0,20,2.01,Attack,Centre-Forward,right,NA,NA,NA,24
1582,https://www.transfermarkt.com/benjamin-siegrist/profil/spieler/111426,Benjamin Siegrist,3,217,1,181,0,0,1,181,1,181,0,0,1,25,0,0,0,0,0,0,0,0,0,0,55,1.96,Goalkeeper,Goalkeeper,right,NA,NA,NA,33
1595,https://www.transfermarkt.com/honest-ahanor/profil/spieler/1077175,Honest Ahanor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.84,Defender,Left-Back,left,NA,NA,NA,17
1595,https://www.transfermarkt.com/honest-ahanor/profil/spieler/1077175,Honest Ahanor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.84,Defender,Left-Back,left,NA,NA,NA,17
1596,https://www.transfermarkt.com/alessandro-zanoli/profil/spieler/397225,Alessandro Zanoli,3,53,2,28,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.88,Defender,Right-Back,right,NA,NA,NA,24
1598,https://www.transfermarkt.com/stefano-sabelli/profil/spieler/167491,Stefano Sabelli,2,17,2,17,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,Defender,Right-Back,right,NA,NA,NA,32
1599,https://www.transfermarkt.com/jean-onana/profil/spieler/656441,Jean Onana,2,43,2,43,2,43,2,43,2,43,2,43,0,0,0,0,0,0,0,0,0,0,0,0,18,1.89,Midfield,Defensive Midfield,right,NA,NA,NA,25
1617,https://www.transfermarkt.com/junior-messias/profil/spieler/449151,Junior Messias,12,354,10,291,6,186,9,299,8,266,4,161,0,0,0,0,0,0,0,0,0,0,0,0,149,1.74,Attack,Right Winger,left,NA,NA,NA,34
1617,https://www.transfermarkt.com/junior-messias/profil/spieler/449151,Junior Messias,12,354,10,291,6,186,9,299,8,266,4,161,0,0,0,0,0,0,0,0,0,0,0,0,149,1.74,Attack,Right Winger,left,NA,NA,NA,34
1620,https://www.transfermarkt.com/andrea-pinamonti/profil/spieler/315865,Andrea Pinamonti,3,87,1,35,0,0,2,50,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Attack,Centre-Forward,right,NA,NA,NA,26
1621,https://www.transfermarkt.com/vitinha/profil/spieler/586853,Vitinha,5,73,3,56,2,45,0,0,0,0,0,0,1,30,1,30,1,30,0,0,0,0,0,0,104,1.78,Attack,Centre-Forward,right,NA,NA,NA,25
1621,https://www.transfermarkt.com/vitinha/profil/spieler/586853,Vitinha,5,73,3,56,2,45,0,0,0,0,0,0,1,30,1,30,1,30,0,0,0,0,0,0,104,1.78,Attack,Centre-Forward,right,NA,NA,NA,25
1622,https://www.transfermarkt.com/jeff-ekhator/profil/spieler/934878,Jeff Ekhator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.88,Attack,Centre-Forward,right,NA,NA,NA,18
1624,https://www.transfermarkt.com/david-ankeye/profil/spieler/881610,David Ankeye,2,31,2,31,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1.91,Attack,Centre-Forward,right,NA,NA,NA,23
1624,https://www.transfermarkt.com/david-ankeye/profil/spieler/881610,David Ankeye,2,31,2,31,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1.91,Attack,Centre-Forward,right,NA,NA,NA,23
1625,https://www.transfermarkt.com/mario-balotelli/profil/spieler/45146,Mario Balotelli,10,165,8,148,2,90,0,0,0,0,0,0,2,90,2,90,2,90,0,0,0,0,0,0,182,1.89,Attack,Centre-Forward,right,NA,NA,NA,35
1625,https://www.transfermarkt.com/mario-balotelli/profil/spieler/45146,Mario Balotelli,10,165,8,148,2,90,0,0,0,0,0,0,2,90,2,90,2,90,0,0,0,0,0,0,182,1.89,Attack,Centre-Forward,right,NA,NA,NA,35
1630,https://www.transfermarkt.com/leandro-chichizola/profil/spieler/95736,Leandro Chichizola,2,42,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Goalkeeper,Goalkeeper,right,NA,NA,NA,35
1633,https://www.transfermarkt.com/giovanni-leoni/profil/spieler/1086619,Giovanni Leoni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1.96,Defender,Centre-Back,right,NA,NA,NA,18
1633,https://www.transfermarkt.com/giovanni-leoni/profil/spieler/1086619,Giovanni Leoni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1.96,Defender,Centre-Back,right,NA,NA,NA,18
1634,https://www.transfermarkt.com/alessandro-circati/profil/spieler/867137,Alessandro Circati,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1.9,Defender,Centre-Back,right,NA,NA,NA,21
1636,https://www.transfermarkt.com/botond-balogh/profil/spieler/543727,Botond Balogh,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.89,Defender,Centre-Back,right,NA,NA,NA,23
1643,https://www.transfermarkt.com/enrico-delprato/profil/spieler/392956,Enrico Delprato,2,16,2,16,1,4,1,4,1,4,1,4,1,12,1,12,0,0,0,0,0,0,0,0,10,1.83,Defender,Right-Back,right,NA,NA,NA,25
1644,https://www.transfermarkt.com/woyo-coulibaly/profil/spieler/592975,Woyo Coulibaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.82,Defender,Right-Back,both,NA,NA,NA,26
1644,https://www.transfermarkt.com/woyo-coulibaly/profil/spieler/592975,Woyo Coulibaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.82,Defender,Right-Back,both,NA,NA,NA,26
1646,https://www.transfermarkt.com/mandela-keita/profil/spieler/707844,Mandela Keita,3,163,3,163,2,81,0,0,0,0,0,0,3,163,3,163,2,81,0,0,0,0,0,0,0,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,23
1646,https://www.transfermarkt.com/mandela-keita/profil/spieler/707844,Mandela Keita,3,163,3,163,2,81,0,0,0,0,0,0,3,163,3,163,2,81,0,0,0,0,0,0,0,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,23
1648,https://www.transfermarkt.com/adrian-bernabe/profil/spieler/466802,Adrián Bernabé,3,246,2,74,1,11,1,63,1,63,0,0,1,11,1,11,1,11,0,0,0,0,0,0,123,1.74,Midfield,Central Midfield,left,NA,NA,NA,24
1649,https://www.transfermarkt.com/simon-sohm/profil/spieler/507486,Simon Sohm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.88,Midfield,Central Midfield,right,NA,NA,NA,24
1651,https://www.transfermarkt.com/drissa-camara/profil/spieler/614742,Drissa Camara,4,184,4,184,0,0,2,155,2,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.79,Midfield,Central Midfield,right,NA,NA,NA,23
1652,https://www.transfermarkt.com/wylan-cyprien/profil/spieler/182889,Wylan Cyprien,3,53,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Central Midfield,right,NA,NA,NA,30
1654,https://www.transfermarkt.com/jacob-ondrejka/profil/spieler/663237,Jacob Ondrejka,1,109,1,109,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,Attack,Left Winger,right,NA,NA,NA,22
1656,https://www.transfermarkt.com/valentin-mihaila/profil/spieler/535469,Valentin Mihăilă,6,303,5,198,1,11,4,187,4,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1.8,Attack,Left Winger,right,NA,NA,NA,25
1656,https://www.transfermarkt.com/valentin-mihaila/profil/spieler/535469,Valentin Mihăilă,6,303,5,198,1,11,4,187,4,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1.8,Attack,Left Winger,right,NA,NA,NA,25
1659,https://www.transfermarkt.com/pontus-almqvist/profil/spieler/300532,Pontus Almqvist,4,122,4,122,3,84,3,100,3,100,2,62,0,0,0,0,0,0,0,0,0,0,0,0,8,1.83,Attack,Right Winger,left,NA,NA,NA,26
1666,https://www.transfermarkt.com/gabriel-charpentier/profil/spieler/660342,Gabriel Charpentier,5,398,3,163,1,69,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,1.88,Attack,Centre-Forward,right,NA,NA,NA,26
1669,https://www.transfermarkt.com/juan-musso/profil/spieler/242359,Juan Musso,3,58,2,51,0,0,0,0,0,0,0,0,1,36,1,36,0,0,1,15,1,15,0,0,0,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,31
1673,https://www.transfermarkt.com/robin-le-normand/profil/spieler/351809,Robin Le Normand,4,47,3,44,1,7,1,7,1,7,1,7,3,40,2,37,0,0,0,0,0,0,0,0,61,1.87,Defender,Centre-Back,right,NA,NA,NA,28
1675,https://www.transfermarkt.com/clement-lenglet/profil/spieler/182904,Clément Lenglet,5,51,1,9,0,0,2,33,1,9,0,0,0,0,0,0,0,0,1,8,0,0,0,0,13,1.86,Defender,Centre-Back,left,NA,NA,NA,30
1675,https://www.transfermarkt.com/clement-lenglet/profil/spieler/182904,Clément Lenglet,5,51,1,9,0,0,2,33,1,9,0,0,0,0,0,0,0,0,1,8,0,0,0,0,13,1.86,Defender,Centre-Back,left,NA,NA,NA,30
1679,https://www.transfermarkt.com/ilias-kostis/profil/spieler/614988,Ilias Kostis,1,153,1,153,1,153,1,153,1,153,1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,Defender,Centre-Back,left,NA,NA,NA,22
1681,https://www.transfermarkt.com/reinildo-mandava/profil/spieler/240692,Reinildo Mandava,2,277,1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274,1,274,0,0,0,1.8,Defender,Left-Back,left,NA,NA,NA,31
1686,https://www.transfermarkt.com/arthur-vermeeren/profil/spieler/926694,Arthur Vermeeren,1,27,1,27,0,0,1,27,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,20
1688,https://www.transfermarkt.com/conor-gallagher/profil/spieler/488362,Conor Gallagher,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,Midfield,Central Midfield,right,NA,NA,NA,25
1689,https://www.transfermarkt.com/rodrigo-de-paul/profil/spieler/255901,Rodrigo De Paul,1,18,1,18,1,18,1,18,1,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Central Midfield,right,NA,NA,NA,31
1693,https://www.transfermarkt.com/thomas-lemar/profil/spieler/205562,Thomas Lemar,7,350,2,248,1,244,5,101,1,4,0,0,0,0,0,0,0,0,1,244,1,244,1,244,85,1.71,Midfield,Attacking Midfield,left,NA,NA,NA,29
1703,https://www.transfermarkt.com/antoine-griezmann/profil/spieler/125781,Antoine Griezmann,4,101,1,21,1,21,2,72,0,0,0,0,1,21,1,21,1,21,0,0,0,0,0,0,0,1.76,Attack,Second Striker,left,NA,NA,NA,34
1704,https://www.transfermarkt.com/julian-alvarez/profil/spieler/576024,Julián Alvarez,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,Attack,Centre-Forward,right,NA,NA,NA,25
1704,https://www.transfermarkt.com/julian-alvarez/profil/spieler/576024,Julián Alvarez,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,Attack,Centre-Forward,right,NA,NA,NA,25
1705,https://www.transfermarkt.com/alexander-sorloth/profil/spieler/238407,Alexander Sørloth,7,89,4,49,1,25,1,23,0,0,0,0,1,10,1,10,0,0,0,0,0,0,0,0,9,1.95,Attack,Centre-Forward,left,NA,NA,NA,29
1708,https://www.transfermarkt.com/borja-garces/profil/spieler/566036,Borja Garcés,1,22,1,22,0,0,1,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1.83,Attack,Centre-Forward,right,NA,NA,NA,26
1711,https://www.transfermarkt.com/alex-padilla/profil/spieler/834483,Álex Padilla,1,52,1,52,0,0,0,0,0,0,0,0,1,52,1,52,0,0,0,0,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,21
1711,https://www.transfermarkt.com/alex-padilla/profil/spieler/834483,Álex Padilla,1,52,1,52,0,0,0,0,0,0,0,0,1,52,1,52,0,0,0,0,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,21
1713,https://www.transfermarkt.com/dani-vivian/profil/spieler/524000,Dani Vivian,5,115,3,44,2,17,1,49,0,0,0,0,2,35,2,35,1,8,0,0,0,0,0,0,31,1.84,Defender,Centre-Back,right,NA,NA,NA,26
1715,https://www.transfermarkt.com/yeray-alvarez/profil/spieler/255488,Yeray Álvarez,9,303,6,213,3,160,4,175,3,160,3,160,0,0,0,0,0,0,1,69,0,0,0,0,26,1.82,Defender,Centre-Back,right,NA,NA,NA,30
1715,https://www.transfermarkt.com/yeray-alvarez/profil/spieler/255488,Yeray Álvarez,9,303,6,213,3,160,4,175,3,160,3,160,0,0,0,0,0,0,1,69,0,0,0,0,26,1.82,Defender,Centre-Back,right,NA,NA,NA,30
1717,https://www.transfermarkt.com/unai-egiluz/profil/spieler/834485,Unai Egiluz,2,25,2,25,1,12,0,0,0,0,0,0,2,25,2,25,1,12,0,0,0,0,0,0,0,1.86,Defender,Centre-Back,right,NA,NA,NA,23
1717,https://www.transfermarkt.com/unai-egiluz/profil/spieler/834485,Unai Egiluz,2,25,2,25,1,12,0,0,0,0,0,0,2,25,2,25,1,12,0,0,0,0,0,0,0,1.86,Defender,Centre-Back,right,NA,NA,NA,23
1718,https://www.transfermarkt.com/aimar-dunabeitia/profil/spieler/834488,Aimar Duñabeitia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1.84,Defender,Centre-Back,right,NA,NA,NA,22
1724,https://www.transfermarkt.com/oscar-de-marcos/profil/spieler/96718,Óscar de Marcos,9,113,3,50,3,50,4,46,1,6,1,6,4,59,2,44,2,44,0,0,0,0,0,0,12,1.82,Defender,Right-Back,right,NA,NA,NA,36
1734,https://www.transfermarkt.com/nico-williams/profil/spieler/709187,Nico Williams,11,109,9,80,6,55,8,84,6,55,6,55,0,0,0,0,0,0,1,5,1,5,0,0,67,1.81,Attack,Left Winger,right,NA,NA,NA,23
1735,https://www.transfermarkt.com/alex-berenguer/profil/spieler/338425,Álex Berenguer,2,24,1,14,1,14,0,0,0,0,0,0,1,14,1,14,1,14,0,0,0,0,0,0,7,1.75,Attack,Left Winger,right,NA,NA,NA,30
1735,https://www.transfermarkt.com/alex-berenguer/profil/spieler/338425,Álex Berenguer,2,24,1,14,1,14,0,0,0,0,0,0,1,14,1,14,1,14,0,0,0,0,0,0,7,1.75,Attack,Left Winger,right,NA,NA,NA,30
1737,https://www.transfermarkt.com/nico-serrano/profil/spieler/668183,Nico Serrano,6,227,6,227,2,61,2,120,2,120,1,42,3,85,3,85,1,19,0,0,0,0,0,0,16,1.76,Attack,Left Winger,left,NA,NA,NA,22
1742,https://www.transfermarkt.com/endika-bujan/profil/spieler/1120228,Endika Buján,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1.7,Attack,Right Winger,left,NA,NA,NA,22
1742,https://www.transfermarkt.com/endika-bujan/profil/spieler/1120228,Endika Buján,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1.7,Attack,Right Winger,left,NA,NA,NA,22
1744,https://www.transfermarkt.com/gorka-guruzeta/profil/spieler/340205,Gorka Guruzeta,3,39,3,39,3,39,1,9,1,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,Attack,Centre-Forward,right,NA,NA,NA,28
1752,https://www.transfermarkt.com/natan/profil/spieler/735568,Natan,2,94,2,94,1,40,0,0,0,0,0,0,1,40,1,40,1,40,1,54,1,54,0,0,13,1.88,Defender,Centre-Back,left,NA,NA,NA,24
1755,https://www.transfermarkt.com/marc-bartra/profil/spieler/99922,Marc Bartra,4,186,3,175,1,150,2,20,1,9,0,0,0,0,0,0,0,0,1,150,1,150,1,150,38,1.84,Defender,Centre-Back,right,NA,NA,NA,34
1759,https://www.transfermarkt.com/ricardo-rodriguez/profil/spieler/86784,Ricardo Rodríguez,5,54,4,31,3,25,4,48,3,25,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,Defender,Left-Back,left,NA,NA,NA,33
1759,https://www.transfermarkt.com/ricardo-rodriguez/profil/spieler/86784,Ricardo Rodríguez,5,54,4,31,3,25,4,48,3,25,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,Defender,Left-Back,left,NA,NA,NA,33
1762,https://www.transfermarkt.com/aitor-ruibal/profil/spieler/378139,Aitor Ruibal,1,36,1,36,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,36,1,36,1,36,47,1.76,Defender,Right-Back,right,NA,NA,NA,29
1771,https://www.transfermarkt.com/sergi-altimira/profil/spieler/466801,Sergi Altimira,1,22,1,22,1,22,1,22,1,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,Midfield,Central Midfield,right,NA,NA,NA,24
1775,https://www.transfermarkt.com/nabil-fekir/profil/spieler/203496,Nabil Fekir,5,333,5,333,2,91,2,39,2,39,0,0,2,91,2,91,2,91,1,203,1,203,0,0,0,1.73,Midfield,Attacking Midfield,left,NA,NA,NA,32
1775,https://www.transfermarkt.com/nabil-fekir/profil/spieler/203496,Nabil Fekir,5,333,5,333,2,91,2,39,2,39,0,0,2,91,2,91,2,91,1,203,1,203,0,0,0,1.73,Midfield,Attacking Midfield,left,NA,NA,NA,32
1776,https://www.transfermarkt.com/isco/profil/spieler/85288,Isco,7,232,2,162,2,162,1,50,1,50,1,50,1,112,1,112,1,112,0,0,0,0,0,0,92,1.76,Midfield,Attacking Midfield,right,NA,NA,NA,33
1779,https://www.transfermarkt.com/assane-diao/profil/spieler/1061282,Assane Diao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1.85,Attack,Left Winger,right,NA,NA,NA,19
1779,https://www.transfermarkt.com/assane-diao/profil/spieler/1061282,Assane Diao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1.85,Attack,Left Winger,right,NA,NA,NA,19
1787,https://www.transfermarkt.com/vitor-roque/profil/spieler/943837,Vitor Roque,1,63,1,63,1,63,0,0,0,0,0,0,1,63,1,63,1,63,0,0,0,0,0,0,9,1.74,Attack,Centre-Forward,right,NA,NA,NA,20
1791,https://www.transfermarkt.com/marcos-fernandez/profil/spieler/961948,Marcos Fernández,1,124,1,124,1,124,0,0,0,0,0,0,1,124,1,124,1,124,0,0,0,0,0,0,0,1.76,Attack,Centre-Forward,right,NA,NA,NA,22
1794,https://www.transfermarkt.com/jaume-domenech/profil/spieler/227805,Jaume Doménech,2,315,2,315,1,93,1,93,1,93,1,93,0,0,0,0,0,0,1,222,1,222,0,0,0,1.85,Goalkeeper,Goalkeeper,right,NA,NA,NA,34
1807,https://www.transfermarkt.com/jesus-vazquez/profil/spieler/623024,Jesús Vázquez,2,63,2,63,2,63,1,32,1,32,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,Defender,Left-Back,left,NA,NA,NA,22
1809,https://www.transfermarkt.com/max-aarons/profil/spieler/471690,Max Aarons,2,103,2,103,2,103,2,103,2,103,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,Defender,Right-Back,right,NA,NA,NA,25
1809,https://www.transfermarkt.com/max-aarons/profil/spieler/471690,Max Aarons,2,103,2,103,2,103,2,103,2,103,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,Defender,Right-Back,right,NA,NA,NA,25
1817,https://www.transfermarkt.com/andre-almeida/profil/spieler/375382,André Almeida,4,176,1,141,1,141,1,141,1,141,1,141,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,Midfield,Attacking Midfield,right,NA,NA,NA,25
1818,https://www.transfermarkt.com/ivan-jaime/profil/spieler/610335,Iván Jaime,2,259,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Attacking Midfield,right,NA,NA,NA,24
1831,https://www.transfermarkt.com/umar-sadiq/profil/spieler/337715,Umar Sadiq,3,306,3,306,2,14,0,0,0,0,0,0,1,6,1,6,1,6,1,292,1,292,0,0,0,1.91,Attack,Centre-Forward,right,NA,NA,NA,28
1833,https://www.transfermarkt.com/alberto-mari/profil/spieler/634105,Alberto Marí,1,120,1,120,1,120,0,0,0,0,0,0,1,120,1,120,1,120,0,0,0,0,0,0,0,1.83,Attack,Centre-Forward,right,NA,NA,NA,24
1847,https://www.transfermarkt.com/juanpe/profil/spieler/115333,Juanpe,1,17,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Centre-Back,right,NA,NA,NA,34
1847,https://www.transfermarkt.com/juanpe/profil/spieler/115333,Juanpe,1,17,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Centre-Back,right,NA,NA,NA,34
1853,https://www.transfermarkt.com/alejandro-frances/profil/spieler/632896,Alejandro Francés,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1.82,Defender,Right-Back,right,NA,NA,NA,23
1853,https://www.transfermarkt.com/alejandro-frances/profil/spieler/632896,Alejandro Francés,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1.82,Defender,Right-Back,right,NA,NA,NA,23
1855,https://www.transfermarkt.com/arthur-melo/profil/spieler/362842,Arthur Melo,9,291,5,176,3,21,2,16,2,16,2,16,2,14,2,14,1,5,1,18,0,0,0,0,0,1.72,Midfield,Defensive Midfield,right,NA,NA,NA,29
1860,https://www.transfermarkt.com/jhon-solis/profil/spieler/742521,Jhon Solís,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.86,Midfield,Central Midfield,right,NA,NA,NA,20
1860,https://www.transfermarkt.com/jhon-solis/profil/spieler/742521,Jhon Solís,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.86,Midfield,Central Midfield,right,NA,NA,NA,20
1864,https://www.transfermarkt.com/gabriel-misehouy/profil/spieler/646698,Gabriel Misehouy,4,184,2,110,1,67,0,0,0,0,0,0,4,184,2,110,1,67,0,0,0,0,0,0,0,1.73,Midfield,Attacking Midfield,right,NA,NA,NA,20
